PassengerId,Pclass,Age,SibSp,Parch,Fare,Miss,Mr,Mrs,Rare,male,Q,S
1203,1.0,0.2734560942001754,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
1204,1.0,0.3721801035613681,0.0,0,0.014785415314996686,0,1,0,0,1,0,1
1205,1.0,0.4613553801828887,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
1206,0.0,0.6868345233621446,0.0,0,0.2647385704347907,0,0,1,0,0,0,0
1207,1.0,0.2108229988726043,0.0,0,0.015094396337354966,1,0,0,0,0,1,0
1208,0.0,0.711887761493173,0.125,0,0.2859895551532101,0,1,0,0,1,0,0
1209,0.5,0.23587623700363275,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1210,1.0,0.33608918952774647,0.0,0,0.015330377421392339,0,1,0,0,1,0,1
1211,0.5,0.2734560942001754,0.25,0,0.061483905270283246,0,1,0,0,1,0,1
1212,1.0,0.32356257046223225,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
1213,1.0,0.311035951396718,0.0,0,0.014110458666029575,0,1,0,0,1,0,0
1214,0.5,0.32356257046223225,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1215,0.0,0.4112489039208318,0.0,0,0.051822148727810165,0,1,0,0,1,0,1
1216,0.0,0.48640861831391713,0.0,0,0.41250332793836464,1,0,0,0,0,0,1
1217,1.0,0.28598271326568964,0.0,0,0.013760683560491965,0,1,0,0,1,0,1
1218,0.5,0.1481899035450332,0.25,1,0.07612293033463641,1,0,0,0,0,0,1
1219,0.0,0.5740949517725167,0.0,0,0.15458810467956932,0,1,0,0,1,0,0
1220,0.5,0.3611424276587749,0.125,0,0.050748620223090936,0,1,0,0,1,0,1
1221,0.5,0.2609294751346612,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1222,0.5,0.599148189903545,0.0,2,0.07173122281533045,0,0,1,0,0,0,1
1223,0.0,0.48640861831391713,0.0,0,0.057970539254838485,0,1,0,0,1,0,0
1224,1.0,0.3721801035613681,0.0,0,0.014102260811993537,0,1,0,0,1,0,0
1225,1.0,0.23587623700363275,0.125,1,0.030725752114070404,0,0,1,0,0,0,0
1226,1.0,0.33608918952774647,0.0,0,0.015411575213749286,0,1,0,0,1,0,1
1227,0.0,0.37366904672428913,0.0,0,0.050748620223090936,0,1,0,0,1,0,1
1228,0.5,0.3987222848553176,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1229,1.0,0.48640861831391713,0.0,2,0.014110458666029575,0,1,0,0,1,0,0
1230,0.5,0.311035951396718,0.0,0,0.061483905270283246,0,1,0,0,1,0,1
1231,1.0,0.3721801035613681,0.0,0,0.014110458666029575,0,0,0,0,1,0,0
1232,0.5,0.22334961793811853,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1233,1.0,0.3987222848553176,0.0,0,0.014793613169032724,0,1,0,0,1,0,1
1234,1.0,0.3721801035613681,0.125,9,0.13575255909676825,0,1,0,0,1,0,1
1235,0.0,0.7244143805586872,0.0,1,1.0,0,0,1,0,0,0,0
1236,1.0,0.3721801035613681,0.125,1,0.028302115124416098,0,0,0,0,1,0,1
1237,1.0,0.19829637980709008,0.0,0,0.014931805565640218,1,0,0,0,0,0,1
1238,0.5,0.32356257046223225,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1239,1.0,0.4738819992484029,0.0,0,0.014110458666029575,0,0,1,0,0,0,0
1240,0.5,0.2985093323312038,0.0,0,0.026350245115835676,0,1,0,0,1,0,1
1241,0.5,0.38619566578980336,0.0,0,0.04098927018018883,1,0,0,0,0,0,1
1242,0.0,0.5615683327070025,0.0,1,0.12366716556464086,0,0,1,0,0,0,0
1243,0.5,0.311035951396718,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1244,0.5,0.22334961793811853,0.0,0,0.1434624456306609,0,1,0,0,1,0,1
1245,0.5,0.6116748089690592,0.125,2,0.12687155055772734,0,1,0,0,1,0,1
1246,1.0,0.0,0.125,2,0.04015972542654215,1,0,0,0,0,0,1
1247,0.0,0.6242014280345735,0.0,0,0.050748620223090936,0,1,0,0,1,0,1
1248,0.0,0.7369409996242015,0.25,0,0.10048070654571319,0,0,1,0,0,0,1
1249,1.0,0.3721801035613681,0.0,0,0.01537917417160685,0,1,0,0,1,0,1
1250,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1251,1.0,0.37366904672428913,0.125,0,0.030351578633425542,0,0,1,0,0,0,1
1252,1.0,0.17950645120881875,1.0,2,0.13575255909676825,0,0,0,0,1,0,1
1253,0.5,0.2985093323312038,0.125,1,0.07222738817151159,0,0,1,0,0,0,0
1254,0.5,0.38619566578980336,0.0,0,0.04098927018018883,0,0,1,0,0,0,1
1255,1.0,0.33608918952774647,0.0,0,0.016908073949327893,0,1,0,0,1,0,1
1256,0.0,0.311035951396718,0.125,0,0.1082149914547131,0,0,1,0,0,0,0
1257,1.0,0.3721801035613681,0.125,9,0.13575255909676825,0,0,1,0,0,0,1
1258,1.0,0.3721801035613681,0.125,0,0.028220722145058292,0,1,0,0,1,0,0
1259,1.0,0.2734560942001754,0.0,0,0.07746484096553544,1,0,0,0,0,0,1
1260,0.0,0.5615683327070025,0.0,1,0.11594107850967697,0,0,1,0,0,0,0
1261,0.5,0.3611424276587749,0.0,0,0.027049600139910042,0,1,0,0,1,0,0
1262,0.5,0.2609294751346612,0.125,0,0.022446505098674838,0,1,0,0,1,0,1
1263,0.0,0.38619566578980336,0.0,0,0.2625265161540666,1,0,0,0,0,0,0
1264,0.0,0.6116748089690592,0.0,0,0.0,0,1,0,0,1,0,1
1265,0.5,0.5490417136414882,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1266,0.0,0.6743079042966303,0.125,1,0.15977676072337862,0,0,1,0,0,0,1
1267,0.0,0.5615683327070025,0.0,0,0.5121218935012878,1,0,0,0,0,0,0
1268,1.0,0.2734560942001754,0.25,0,0.016908073949327893,1,0,0,0,0,0,1
1269,0.5,0.2609294751346612,0.0,0,0.022446505098674838,0,1,0,0,1,0,1
1270,0.0,0.6868345233621446,0.0,0,0.09759350042902103,0,1,0,0,1,0,1
1271,1.0,0.06050357008643368,0.5,2,0.06126431989431795,0,0,0,0,1,0,1
1272,1.0,0.3721801035613681,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1273,1.0,0.32356257046223225,0.0,0,0.01537917417160685,0,1,0,0,1,1,0
1274,1.0,0.3721801035613681,0.0,0,0.028302115124416098,0,0,1,0,0,0,1
1275,1.0,0.23587623700363275,0.125,0,0.031425107138144774,0,0,1,0,0,0,1
1276,0.5,0.3721801035613681,0.0,0,0.025130326360472913,0,1,0,0,1,0,1
1277,0.5,0.2985093323312038,0.125,2,0.12687155055772734,1,0,0,0,0,0,1
1278,1.0,0.2985093323312038,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
1279,0.5,0.711887761493173,0.0,0,0.025374310111545468,0,1,0,0,1,0,1
1280,1.0,0.2609294751346612,0.0,0,0.015126992566498259,0,1,0,0,1,1,0
1281,1.0,0.07303018915194788,0.375,1,0.04113566043083236,0,0,0,0,1,0,1
1282,0.0,0.28598271326568964,0.0,0,0.18249984580226933,0,1,0,0,1,0,1
1283,0.0,0.6367280471000877,0.0,1,0.07690367833806856,0,0,1,0,0,0,1
1284,1.0,0.16071652261054742,0.0,2,0.03952536767375352,0,0,0,0,1,0,1
1285,0.5,0.5866215708380309,0.0,0,0.020494635090094415,0,1,0,0,1,0,1
1286,1.0,0.3611424276587749,0.375,1,0.04298993693898376,0,1,0,0,1,0,1
1287,0.0,0.22334961793811853,0.125,0,0.11711220051482524,0,0,1,0,0,0,1
1288,1.0,0.2985093323312038,0.0,0,0.014151057562208049,0,1,0,0,1,1,0
1289,0.0,0.599148189903545,0.125,1,0.15458810467956932,0,0,1,0,0,0,0
1290,1.0,0.2734560942001754,0.0,0,0.015175789316712771,0,1,0,0,1,0,1
1291,1.0,0.38619566578980336,0.0,0,0.015094396337354966,0,1,0,0,1,1,0
1292,0.0,0.37366904672428913,0.0,0,0.32179836714362564,1,0,0,0,0,0,1
1293,0.5,0.4738819992484029,0.125,0,0.04098927018018883,0,1,0,0,1,0,1
1294,0.0,0.2734560942001754,0.0,1,0.11594107850967697,1,0,0,0,0,0,0
1295,0.0,0.2108229988726043,0.0,0,0.09193307740413781,0,1,0,0,1,0,1
1296,0.0,0.536515094575974,0.125,0,0.05410739813385612,0,1,0,0,1,0,0
1297,0.5,0.24840285606914697,0.0,0,0.02705779799394608,0,1,0,0,1,0,0
1298,0.5,0.28598271326568964,0.125,0,0.020494635090094415,0,1,0,0,1,0,1
1299,0.0,0.6242014280345735,0.125,1,0.41282050681475896,0,1,0,0,1,0,0
1300,1.0,0.3721801035613681,0.0,0,0.01506999796224771,1,0,0,0,0,1,0
1301,1.0,0.035450331955405236,0.125,1,0.026887009368195294,1,0,0,0,0,0,1
1302,1.0,0.3721801035613681,0.0,0,0.015126992566498259,1,0,0,0,0,1,0
1303,0.0,0.4613553801828887,0.125,0,0.17566830077223786,0,0,1,0,0,1,0
1304,1.0,0.3486158085932607,0.0,0,0.015175789316712771,1,0,0,0,0,0,1
1305,1.0,0.3721801035613681,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1306,0.0,0.48640861831391713,0.0,0,0.2125586439344078,0,0,0,1,0,0,0
1307,1.0,0.48014530878116,0.0,0,0.014151057562208049,0,1,0,0,1,0,1
1308,1.0,0.3721801035613681,0.0,0,0.015712553569072387,0,1,0,0,1,0,1
1309,1.0,0.3721801035613681,0.125,1,0.04364049521284362,0,0,0,0,1,0,0
